


CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
2022-05-14 03:36:09.488314,39.754276687,-86.120101399,2022-05-14T03:36:09.000Z,14161.735,9.534,0.164,172.3731,2.898,2.391,0.2,33.7758,17.36
2022-05-14 03:36:10.309899,39.754191136,-86.120086868,2022-05-14T03:36:10.000Z,14161.984,9.522,0.199,172.4322,2.898,2.391,0.2,33.6565,17.36
2022-05-14 03:36:11.131503,39.754105634,-86.120072438,2022-05-14T03:36:11.000Z,14162.21,9.531,0.256,172.4593,2.898,2.391,0.2,33.6783,17.36
2022-05-14 03:36:11.953099,39.754020233,-86.120058256,2022-05-14T03:36:12.000Z,14162.469,9.549,0.23,172.4094,2.898,2.391,0.2,33.7241,17.36
2022-05-14 03:36:12.868742,39.753934671,-86.120044106,2022-05-14T03:36:13.000Z,14162.766,9.508,0.197,172.417,2.898,2.391,0.2,33.6666,17.36
2022-05-14 03:36:13.864286,39.753848922,-86.120029536,2022-05-14T03:36:14.000Z,14162.931,9.563,0.182,172.3477,2.898,2.391,0.2,33.5834,17.36
2022-05-14 03:36:14.863273,39.753763379,-86.120015238,2022-05-14T03:36:15.000Z,14163.178,9.51,0.203,172.6038,2.898,2.391,0.2,33.6679,17.36
2022-05-14 03:36:15.867076,39.753677073,-86.120000505,2022-05-14T03:36:16.000Z,14163.215,9.536,0.2,172.4474,2.898,2.391,0.2,33.3758,17.36
2022-05-14 03:36:16.861703,39.753591185,-86.119986229,2022-05-14T03:36:17.000Z,14163.274,9.516,0.211,172.6128,2.898,2.391,0.2,33.5433,17.36
2022-05-14 03:36:18.667802,39.753505886,-86.119972024,2022-05-14T03:36:18.000Z,14163.504,9.534,0.185,172.5626,2.878,2.384,0.21,33.5499,17.36
2022-05-14 03:36:19.489256,39.753420081,-86.119957143,2022-05-14T03:36:19.000Z,14163.536,9.517,0.182,172.666,2.878,2.384,0.2,33.3415,17.36
2022-05-14 03:36:20.310904,39.753334578,-86.119943007,2022-05-14T03:36:20.000Z,14163.669,9.509,0.189,172.6601,2.878,2.384,0.2,33.4778,17.36
2022-05-14 03:36:21.132619,39.753249275,-86.119929026,2022-05-14T03:36:21.000Z,14163.884,9.507,0.188,172.7194,2.878,2.384,0.21,33.5565,17.36
2022-05-14 03:36:21.955098,39.753164163,-86.119914534,2022-05-14T03:36:22.000Z,14164.043,9.497,0.174,172.6422,2.878,2.384,0.21,33.6075,17.36
2022-05-14 03:36:22.863835,39.753079374,-86.119900754,2022-05-14T03:36:23.000Z,14164.252,9.491,0.201,172.7671,2.878,2.384,0.21,33.7524,17.36
2022-05-14 03:36:23.865261,39.752994462,-86.119887098,2022-05-14T03:36:24.000Z,14164.461,9.504,0.202,172.7818,2.878,2.384,0.2,33.7116,17.36
2022-05-14 03:36:24.868033,39.752909144,-86.119873334,2022-05-14T03:36:25.000Z,14164.647,9.535,0.176,172.8051,2.878,2.384,0.2,33.5585,17.36
2022-05-14 03:36:25.863407,39.75282384,-86.119859647,2022-05-14T03:36:26.000Z,14164.769,9.51,0.195,172.847,2.878,2.384,0.2,33.5664,17.36
2022-05-14 03:36:26.863128,39.752738759,-86.119846084,2022-05-14T03:36:27.000Z,14164.923,9.535,0.191,172.749,2.878,2.384,0.2,33.6524,17.36
2022-05-14 03:36:28.661260,39.752653251,-86.119832172,2022-05-14T03:36:28.000Z,14165.041,9.524,0.196,172.8616,2.882,2.38,0.2,33.5201,17.36
2022-05-14 03:36:29.482729,39.752567817,-86.119818377,2022-05-14T03:36:29.000Z,14165.164,9.529,0.204,172.9296,2.882,2.38,0.2,33.5508,17.36
2022-05-14 03:36:30.304446,39.752482771,-86.119804837,2022-05-14T03:36:30.000Z,14165.361,9.529,0.189,172.9858,2.882,2.38,0.2,33.7022,17.36
2022-05-14 03:36:31.127092,39.752397641,-86.119791174,2022-05-14T03:36:31.000Z,14165.538,9.532,0.19,172.8674,2.882,2.38,0.2,33.6667,17.36
2022-05-14 03:36:31.948686,39.752312599,-86.11977741,2022-05-14T03:36:32.000Z,14165.75,9.528,0.232,172.8765,2.882,2.38,0.2,33.6958,17.36
2022-05-14 03:36:32.864137,39.752227474,-86.119763591,2022-05-14T03:36:33.000Z,14165.863,9.521,0.21,172.9239,2.882,2.38,0.2,33.6635,17.36
2022-05-14 03:36:33.867644,39.752142757,-86.119749881,2022-05-14T03:36:34.000Z,14166.0,9.515,0.153,172.8379,2.882,2.38,0.2,33.8175,17.36
2022-05-14 03:36:34.866576,39.752057723,-86.11973669,2022-05-14T03:36:35.000Z,14166.195,9.538,0.169,172.9884,2.882,2.38,0.2,33.7185,17.36
2022-05-14 03:36:35.865419,39.751972566,-86.119723623,2022-05-14T03:36:36.000Z,14166.391,9.558,0.143,172.8785,2.882,2.38,0.2,33.6776,17.36
2022-05-14 03:36:36.868725,39.751887266,-86.119710052,2022-05-14T03:36:37.000Z,14166.512,9.547,0.128,172.8018,2.882,2.38,0.2,33.6077,17.36
2022-05-14 03:36:38.671907,39.751801625,-86.119696645,2022-05-14T03:36:38.000Z,14166.679,9.56,0.193,172.8964,2.882,2.38,0.2,33.4892,17.36
2022-05-14 03:36:39.493421,39.751716524,-86.119683161,2022-05-14T03:36:39.000Z,14166.961,9.56,0.193,172.8964,2.882,2.38,0.2,33.6836,17.31
2022-05-14 03:36:40.315059,39.75163083,-86.119669537,2022-05-14T03:36:40.000Z,14167.151,9.567,0.172,172.958,2.882,2.38,0.2,33.4624,17.25
2022-05-14 03:36:41.136731,39.751545108,-86.119655394,2022-05-14T03:36:41.000Z,14167.251,9.556,0.122,172.7486,2.882,2.38,0.2,33.4337,17.25
2022-05-14 03:36:41.958382,39.751460007,-86.119641591,2022-05-14T03:36:42.000Z,14167.392,9.564,0.151,172.8873,2.882,2.38,0.2,33.6728,17.25
2022-05-14 03:36:42.869940,39.751374588,-86.11962758,2022-05-14T03:36:43.000Z,14167.545,9.576,0.166,172.9048,2.882,2.38,0.2,33.5489,17.25
2022-05-14 03:36:43.864360,39.75128903,-86.119613521,2022-05-14T03:36:44.000Z,14167.607,9.563,0.121,172.9992,2.882,2.38,0.2,33.4964,17.25
2022-05-14 03:36:44.866824,39.751203687,-86.119599695,2022-05-14T03:36:45.000Z,14167.687,9.559,0.164,173.0084,2.882,2.38,0.2,33.583,17.25
2022-05-14 03:36:45.861577,39.751118657,-86.11958628,2022-05-14T03:36:46.000Z,14167.898,9.582,0.159,172.9694,2.882,2.38,0.2,33.7123,17.25
2022-05-14 03:36:46.868764,39.75103322,-86.119572757,2022-05-14T03:36:47.000Z,14168.084,9.582,0.159,172.9694,2.882,2.38,0.2,33.5594,17.25
2022-05-14 03:36:48.673686,39.750947707,-86.119559389,2022-05-14T03:36:48.000Z,14168.328,9.559,0.149,173.0644,2.882,2.38,0.2,33.5371,17.25
2022-05-14 03:36:49.495245,39.75086275,-86.119546431,2022-05-14T03:36:49.000Z,14168.529,9.56,0.15,173.0054,2.882,2.38,0.2,33.7548,17.25
2022-05-14 03:36:50.316834,39.75077772,-86.119533357,2022-05-14T03:36:50.000Z,14168.723,9.571,0.164,173.0817,2.882,2.38,0.2,33.7239,17.25
2022-05-14 03:36:51.138419,39.750692731,-86.119520151,2022-05-14T03:36:51.000Z,14168.897,9.552,0.127,173.1118,2.882,2.38,0.2,33.7348,17.25
2022-05-14 03:36:51.959882,39.750607697,-86.119507302,2022-05-14T03:36:52.000Z,14169.077,9.563,0.156,173.1321,2.882,2.38,0.2,33.73,17.25
2022-05-14 03:36:52.865181,39.750522462,-86.119493615,2022-05-14T03:36:53.000Z,14169.205,9.551,0.141,173.1149,2.882,2.38,0.21,33.6276,17.25
2022-05-14 03:36:53.864783,39.750437314,-86.119479781,2022-05-14T03:36:54.000Z,14169.291,9.552,0.107,172.9228,2.882,2.38,0.21,33.6544,17.25
2022-05-14 03:36:54.869729,39.750352147,-86.119466048,2022-05-14T03:36:55.000Z,14169.347,9.534,0.119,173.0298,2.882,2.38,0.21,33.6507,17.25
2022-05-14 03:36:55.865686,39.750267161,-86.11945257,2022-05-14T03:36:56.000Z,14169.458,9.535,0.139,173.1599,2.882,2.38,0.21,33.7264,17.25
2022-05-14 03:36:56.861030,39.750181996,-86.119439272,2022-05-14T03:36:57.000Z,14169.655,9.531,0.112,172.9027,2.882,2.38,0.21,33.6669,17.25
2022-05-14 03:36:58.665531,39.750097026,-86.119425578,2022-05-14T03:36:58.000Z,14169.795,9.517,0.131,173.0779,2.894,2.366,0.21,33.8621,17.25
2022-05-14 03:36:59.487166,39.750011972,-86.119412148,2022-05-14T03:36:59.000Z,14169.978,9.52,0.132,172.9593,2.894,2.366,0.21,33.8406,17.25
2022-05-14 03:37:00.308846,39.749927079,-86.119398346,2022-05-14T03:37:00.000Z,14170.139,9.526,0.09,172.8908,2.894,2.366,0.21,33.8868,17.25
2022-05-14 03:37:01.130386,39.749842071,-86.119384559,2022-05-14T03:37:01.000Z,14170.315,9.519,0.131,173.0186,2.894,2.366,0.21,33.8449,17.25
2022-05-14 03:37:01.951942,39.749757042,-86.119370485,2022-05-14T03:37:02.000Z,14170.401,9.559,0.094,172.7427,2.894,2.366,0.21,33.8268,17.25
2022-05-14 03:37:02.866667,39.749672178,-86.119356544,2022-05-14T03:37:03.000Z,14170.526,9.54,0.106,172.8493,2.894,2.366,0.21,33.8928,17.25
2022-05-14 03:37:03.865809,39.749587498,-86.119342586,2022-05-14T03:37:04.000Z,14170.643,9.529,0.091,172.7725,2.894,2.366,0.21,33.9605,17.25
2022-05-14 03:37:04.865483,39.749502623,-86.119328296,2022-05-14T03:37:05.000Z,14170.771,9.524,0.148,172.7847,2.894,2.366,0.21,33.8757,17.25
2022-05-14 03:37:05.864144,39.749417572,-86.119314253,2022-05-14T03:37:06.000Z,14170.906,9.574,0.096,172.6985,2.894,2.366,0.21,33.8198,17.25
2022-05-14 03:37:06.865680,39.749332594,-86.119300327,2022-05-14T03:37:07.000Z,14171.047,9.548,0.149,172.9321,2.894,2.366,0.21,33.851,17.25
2022-05-14 03:37:08.661690,39.749247599,-86.11928623,2022-05-14T03:37:08.000Z,14171.097,9.563,0.102,172.8106,2.905,2.363,0.21,33.9594,17.25
2022-05-14 03:37:09.483281,39.749162432,-86.119271816,2022-05-14T03:37:09.000Z,14171.185,9.556,0.088,172.6159,2.905,2.363,0.21,33.8842,17.25
2022-05-14 03:37:10.304873,39.749077247,-86.11925689,2022-05-14T03:37:10.000Z,14171.197,9.542,0.072,172.6571,2.905,2.363,0.21,33.8586,17.25
2022-05-14 03:37:11.126540,39.748991865,-86.119242244,2022-05-14T03:37:11.000Z,14171.267,9.574,0.096,172.6986,2.905,2.363,0.21,33.7964,17.25
2022-05-14 03:37:11.949076,39.748906433,-86.119227837,2022-05-14T03:37:12.000Z,14171.344,9.571,0.075,172.6278,2.905,2.363,0.21,33.7872,17.25
2022-05-14 03:37:12.867764,39.748821126,-86.119213695,2022-05-14T03:37:13.000Z,14171.483,9.562,0.096,172.6249,2.905,2.363,0.21,33.8424,17.25
2022-05-14 03:37:13.863420,39.74873606,-86.119199917,2022-05-14T03:37:14.000Z,14171.667,9.576,0.132,172.7724,2.905,2.363,0.21,33.945,17.25
2022-05-14 03:37:14.862678,39.748650713,-86.119186682,2022-05-14T03:37:15.000Z,14171.951,9.598,0.126,172.7927,2.905,2.363,0.21,33.86,17.25
2022-05-14 03:37:15.863757,39.748565247,-86.119172959,2022-05-14T03:37:16.000Z,14172.189,9.605,0.12,172.7985,2.905,2.363,0.21,33.799,17.25
2022-05-14 03:37:16.863999,39.748480136,-86.119159197,2022-05-14T03:37:17.000Z,14172.395,9.589,0.147,172.79,2.905,2.363,0.21,33.9287,17.25
2022-05-14 03:37:18.665113,39.748394801,-86.11914563,2022-05-14T03:37:18.000Z,14172.709,9.623,0.157,172.8278,2.905,2.363,0.21,33.8529,17.25
2022-05-14 03:37:19.486770,39.748309427,-86.119132264,2022-05-14T03:37:19.000Z,14172.966,9.593,0.169,172.8019,2.905,2.363,0.21,33.8454,17.25
2022-05-14 03:37:20.308417,39.748223869,-86.119118232,2022-05-14T03:37:20.000Z,14173.263,9.613,0.221,172.7169,2.905,2.363,0.21,33.7546,17.25
2022-05-14 03:37:21.130931,39.748138275,-86.119103789,2022-05-14T03:37:21.000Z,14173.456,9.586,0.161,172.8519,2.905,2.363,0.21,33.7263,17.25
2022-05-14 03:37:21.952608,39.748053183,-86.119089926,2022-05-14T03:37:22.000Z,14173.691,9.564,0.151,172.8876,2.905,2.363,0.21,33.9324,17.25
2022-05-14 03:37:22.864174,39.747967993,-86.119076544,2022-05-14T03:37:23.000Z,14173.939,9.599,0.127,172.734,2.905,2.363,0.21,33.9127,17.25
2022-05-14 03:37:23.866211,39.747882815,-86.11906317,2022-05-14T03:37:24.000Z,14174.201,9.597,0.19,172.8725,2.905,2.363,0.21,33.9173,17.25
2022-05-14 03:37:24.867616,39.747797645,-86.119050075,2022-05-14T03:37:25.000Z,14174.54,9.6,0.197,172.9988,2.905,2.363,0.21,33.9303,17.25
2022-05-14 03:37:25.863662,39.747712555,-86.119036601,2022-05-14T03:37:26.000Z,14174.837,9.586,0.21,172.9287,2.905,2.363,0.21,33.9467,17.25
2022-05-14 03:37:26.865534,39.747627327,-86.119022079,2022-05-14T03:37:27.000Z,14174.934,9.601,0.133,172.9191,2.905,2.363,0.21,33.8576,17.25
2022-05-14 03:37:28.670615,39.747542426,-86.119008386,2022-05-14T03:37:28.000Z,14175.08,9.57,0.144,172.9523,2.905,2.363,0.21,34.0089,17.25
2022-05-14 03:37:29.492089,39.747457676,-86.11899577,2022-05-14T03:37:29.000Z,14175.285,9.574,0.157,173.2644,2.905,2.363,0.21,34.1024,17.25
2022-05-14 03:37:30.314606,39.747372793,-86.118983658,2022-05-14T03:37:30.000Z,14175.539,9.595,0.117,173.1513,2.905,2.363,0.21,34.0691,17.25
2022-05-14 03:37:31.136324,39.747287247,-86.118970997,2022-05-14T03:37:31.000Z,14175.788,9.57,0.185,173.3297,2.905,2.363,0.21,33.8056,17.25
2022-05-14 03:37:31.958060,39.74720173,-86.118958196,2022-05-14T03:37:32.000Z,14176.001,9.588,0.158,173.2783,2.905,2.363,0.21,33.812,17.25
2022-05-14 03:37:32.866002,39.747116623,-86.118945231,2022-05-14T03:37:33.000Z,14176.176,9.554,0.134,173.298,2.905,2.363,0.21,33.9577,17.25
2022-05-14 03:37:33.865313,39.747031556,-86.118932795,2022-05-14T03:37:34.000Z,14176.454,9.583,0.157,173.4552,2.905,2.363,0.21,33.9903,17.25
2022-05-14 03:37:34.867755,39.746946488,-86.11891997,2022-05-14T03:37:35.000Z,14176.671,9.571,0.156,173.3825,2.905,2.363,0.21,33.977,17.25
2022-05-14 03:37:35.866960,39.746861357,-86.11890765,2022-05-14T03:37:36.000Z,14176.942,9.549,0.147,173.4195,2.905,2.363,0.22,33.9698,17.25
2022-05-14 03:37:36.862670,39.746776669,-86.118894483,2022-05-14T03:37:37.000Z,14177.014,9.537,0.151,173.5919,2.905,2.363,0.21,34.107,17.25
2022-05-14 03:37:38.666042,39.746691608,-86.118880843,2022-05-14T03:37:38.000Z,14177.041,9.567,0.091,173.4797,2.917,2.337,0.21,34.0853,17.25
2022-05-14 03:37:39.487550,39.74660673,-86.118868529,2022-05-14T03:37:39.000Z,14177.154,9.54,0.123,173.5856,2.917,2.337,0.21,34.1984,17.25
2022-05-14 03:37:40.309160,39.746521887,-86.118856578,2022-05-14T03:37:40.000Z,14177.293,9.533,0.087,173.6896,2.917,2.337,0.21,34.2232,17.25
2022-05-14 03:37:41.130773,39.746436699,-86.118844287,2022-05-14T03:37:41.000Z,14177.416,9.529,0.114,173.7553,2.917,2.337,0.21,34.0833,17.25
2022-05-14 03:37:41.952467,39.746351227,-86.118832105,2022-05-14T03:37:42.000Z,14177.498,9.541,0.115,173.8278,2.917,2.337,0.21,33.9812,17.25
2022-05-14 03:37:42.866340,39.746265819,-86.118818759,2022-05-14T03:37:43.000Z,14177.4,9.541,0.13,173.7717,2.917,2.337,0.21,33.9669,17.25
2022-05-14 03:37:43.866944,39.74618049,-86.118806033,2022-05-14T03:37:44.000Z,14177.37,9.526,0.113,173.8741,2.917,2.337,0.21,34.0168,17.25
2022-05-14 03:37:44.864252,39.74609518,-86.118793207,2022-05-14T03:37:45.000Z,14177.369,9.541,0.1,173.8839,2.917,2.337,0.21,34.0207,17.25
2022-05-14 03:37:45.864451,39.746009885,-86.118781164,2022-05-14T03:37:46.000Z,14177.506,9.511,0.132,174.1103,2.917,2.337,0.21,34.0514,17.25
2022-05-14 03:37:46.865079,39.745924806,-86.118768694,2022-05-14T03:37:47.000Z,14177.536,9.493,0.089,173.8365,2.917,2.337,0.21,34.1182,17.25
2022-05-14 03:37:48.660970,39.745840304,-86.118757309,2022-05-14T03:37:48.000Z,14177.676,9.466,0.107,174.0008,2.919,2.34,0.21,34.3945,17.25
2022-05-14 03:37:49.482588,39.745755325,-86.118746087,2022-05-14T03:37:49.000Z,14177.85,9.498,0.067,174.0169,2.919,2.34,0.21,34.219,17.25
2022-05-14 03:37:50.304331,39.745670247,-86.118734687,2022-05-14T03:37:50.000Z,14177.911,9.506,0.095,174.1554,2.919,2.34,0.21,34.177,17.25
2022-05-14 03:37:51.125998,39.745585398,-86.118723254,2022-05-14T03:37:51.000Z,14177.942,9.475,0.106,174.1929,2.919,2.34,0.21,34.2621,17.25
2022-05-14 03:37:51.950421,39.745500564,-86.118711558,2022-05-14T03:37:52.000Z,14177.923,9.48,0.099,174.3171,2.919,2.34,0.21,34.2594,17.25
2022-05-14 03:37:52.874198,39.745415699,-86.118701002,2022-05-14T03:37:53.000Z,14178.05,9.489,0.064,174.3748,2.919,2.34,0.21,34.2812,17.25
2022-05-14 03:37:53.863898,39.745330888,-86.11869105,2022-05-14T03:37:54.000Z,14178.216,9.475,0.063,174.3624,2.919,2.34,0.21,34.3183,17.25
2022-05-14 03:37:54.866146,39.745246171,-86.118680455,2022-05-14T03:37:55.000Z,14178.292,9.45,0.032,174.3309,2.919,2.34,0.2,34.3361,17.25
2022-05-14 03:37:55.864281,39.745161273,-86.118669603,2022-05-14T03:37:56.000Z,14178.314,9.479,0.02,174.3525,2.919,2.34,0.2,34.2605,17.25
2022-05-14 03:37:56.864423,39.745076099,-86.118658411,2022-05-14T03:37:57.000Z,14178.325,9.462,0.033,174.4032,2.919,2.34,0.21,34.147,17.25
2022-05-14 03:37:58.666719,39.744990926,-86.118647948,2022-05-14T03:37:58.000Z,14178.384,9.451,0.008,174.6918,2.919,2.34,0.21,34.1681,17.25
2022-05-14 03:37:59.488234,39.744906094,-86.118637709,2022-05-14T03:37:59.000Z,14178.459,9.446,0.065,174.6452,2.919,2.34,0.21,34.3026,17.25
2022-05-14 03:38:00.309704,39.744821148,-86.118627485,2022-05-14T03:38:00.000Z,14178.55,9.451,0.038,174.5785,2.919,2.34,0.21,34.2598,17.25
2022-05-14 03:38:01.131265,39.744736281,-86.118616882,2022-05-14T03:38:01.000Z,14178.599,9.454,0.059,174.6496,2.919,2.34,0.21,34.2793,17.25
2022-05-14 03:38:01.958302,39.744651205,-86.118606551,2022-05-14T03:38:02.000Z,14178.691,9.471,0.032,174.6549,2.919,2.34,0.21,34.2079,17.25
2022-05-14 03:38:02.864601,39.744566562,-86.1185968,2022-05-14T03:38:03.000Z,14178.82,9.44,0.028,174.7509,2.919,2.34,0.21,34.3871,17.25
2022-05-14 03:38:03.866713,39.744482002,-86.118587785,2022-05-14T03:38:04.000Z,14179.015,9.417,0.048,174.7381,2.919,2.34,0.21,34.4369,17.25
2022-05-14 03:38:04.864764,39.744397508,-86.118577995,2022-05-14T03:38:05.000Z,14179.093,9.434,0.021,174.7433,2.919,2.34,0.21,34.4425,17.25
2022-05-14 03:38:05.860423,39.744313262,-86.118568414,2022-05-14T03:38:06.000Z,14179.152,9.433,0.02,174.8034,2.919,2.34,0.2,34.5429,17.25
2022-05-14 03:38:06.867722,39.744228885,-86.118559017,2022-05-14T03:38:07.000Z,14179.12,9.406,-0.011,174.8332,2.919,2.34,0.21,34.4972,17.19
2022-05-14 03:38:08.667206,39.744144366,-86.118549164,2022-05-14T03:38:08.000Z,14179.091,9.439,-0.035,174.7299,2.919,2.34,0.21,34.4313,17.14
2022-05-14 03:38:09.488754,39.744059874,-86.118539443,2022-05-14T03:38:09.000Z,14179.09,9.416,0.003,174.9688,2.919,2.34,0.2,34.4452,17.14
2022-05-14 03:38:10.310323,39.743975277,-86.118529651,2022-05-14T03:38:10.000Z,14178.962,9.411,-0.033,175.0148,2.919,2.34,0.2,34.4031,17.14
2022-05-14 03:38:11.132747,39.743891269,-86.118520292,2022-05-14T03:38:11.000Z,14178.833,9.416,-0.04,175.1394,2.919,2.34,0.2,34.6399,17.14
2022-05-14 03:38:11.960320,39.743806755,-86.118510917,2022-05-14T03:38:12.000Z,14178.632,9.406,-0.006,175.1423,2.919,2.34,0.2,34.4454,17.14
2022-05-14 03:38:12.872004,39.743722167,-86.118501427,2022-05-14T03:38:13.000Z,14178.425,9.419,-0.068,175.1325,2.919,2.34,0.2,34.4147,17.14
2022-05-14 03:38:13.865259,39.743637467,-86.118492727,2022-05-14T03:38:14.000Z,14178.357,9.439,-0.059,175.1513,2.919,2.34,0.2,34.3915,17.14
2022-05-14 03:38:14.866824,39.743552771,-86.118483416,2022-05-14T03:38:15.000Z,14178.243,9.444,-0.052,175.2187,2.919,2.34,0.2,34.3777,17.14
2022-05-14 03:38:15.866146,39.743468334,-86.118474321,2022-05-14T03:38:16.000Z,14178.125,9.415,-0.055,175.2565,2.919,2.34,0.2,34.4822,17.14
2022-05-14 03:38:16.861673,39.743383685,-86.118465381,2022-05-14T03:38:17.000Z,14178.051,9.433,-0.047,175.3954,2.919,2.34,0.2,34.4046,17.14
2022-05-14 03:38:18.667275,39.743298766,-86.118456333,2022-05-14T03:38:18.000Z,14177.966,9.438,-0.026,175.406,2.923,2.343,0.2,34.344,17.14
2022-05-14 03:38:19.488881,39.74321372,-86.118447246,2022-05-14T03:38:19.000Z,14177.805,9.463,-0.058,175.3538,2.923,2.343,0.2,34.2947,17.14
2022-05-14 03:38:20.311336,39.743128511,-86.118438803,2022-05-14T03:38:20.000Z,14177.728,9.439,-0.069,175.516,2.923,2.343,0.2,34.2483,17.14
2022-05-14 03:38:21.132906,39.743042964,-86.118429911,2022-05-14T03:38:21.000Z,14177.649,9.46,-0.06,175.5338,2.923,2.343,0.2,34.1117,17.14
2022-05-14 03:38:21.955926,39.742957808,-86.118421344,2022-05-14T03:38:22.000Z,14177.564,9.473,-0.059,175.6045,2.923,2.343,0.2,34.2656,17.14
2022-05-14 03:38:22.865446,39.742872765,-86.118413032,2022-05-14T03:38:23.000Z,14177.528,9.469,-0.046,175.728,2.923,2.343,0.2,34.3137,17.14
2022-05-14 03:38:23.867539,39.742788084,-86.118405914,2022-05-14T03:38:24.000Z,14177.568,9.446,-0.042,175.7742,2.923,2.343,0.2,34.4757,17.14
2022-05-14 03:38:24.868713,39.742703154,-86.118398587,2022-05-14T03:38:25.000Z,14177.625,9.493,-0.05,175.6221,2.923,2.343,0.2,34.3771,17.14
2022-05-14 03:38:25.865459,39.742618168,-86.118390949,2022-05-14T03:38:26.000Z,14177.55,9.485,-0.073,175.7314,2.923,2.343,0.2,34.3495,17.14
2022-05-14 03:38:26.865696,39.742533123,-86.118383637,2022-05-14T03:38:27.000Z,14177.623,9.497,-0.058,175.8051,2.923,2.343,0.2,34.3339,17.14
2022-05-14 03:38:28.662677,39.742447668,-86.118375761,2022-05-14T03:38:28.000Z,14177.688,9.479,-0.017,175.8053,2.901,2.334,0.2,33.9252,17.14
2022-05-14 03:38:29.485185,39.742362687,-86.118367946,2022-05-14T03:38:29.000Z,14177.706,9.478,-0.003,175.8088,2.901,2.334,0.2,34.1039,17.14
2022-05-14 03:38:30.306775,39.742277649,-86.118360139,2022-05-14T03:38:30.000Z,14177.731,9.515,-0.021,175.8293,2.901,2.334,0.2,34.0825,17.14
2022-05-14 03:38:31.128460,39.742192213,-86.118352503,2022-05-14T03:38:31.000Z,14177.809,9.526,-0.006,175.9026,2.901,2.334,0.21,33.9373,17.14
2022-05-14 03:38:31.950010,39.742106537,-86.118344891,2022-05-14T03:38:32.000Z,14177.904,9.536,-0.026,175.8428,2.901,2.334,0.2,33.8482,17.14
2022-05-14 03:38:32.864837,39.742020534,-86.118337178,2022-05-14T03:38:33.000Z,14177.996,9.545,-0.047,175.8427,2.901,2.334,0.2,33.7258,17.14
2022-05-14 03:38:33.868449,39.741934939,-86.118329574,2022-05-14T03:38:34.000Z,14178.112,9.547,0.052,175.9963,2.901,2.334,0.21,33.8784,17.14
2022-05-14 03:38:34.864098,39.741849624,-86.118321404,2022-05-14T03:38:35.000Z,14178.284,9.554,0.011,175.8668,2.901,2.334,0.21,33.9712,17.14
2022-05-14 03:38:35.867146,39.741764289,-86.118313336,2022-05-14T03:38:36.000Z,14178.427,9.53,0.015,175.9726,2.901,2.334,0.21,33.966,17.14
2022-05-14 03:38:36.866914,39.741678889,-86.118305383,2022-05-14T03:38:37.000Z,14178.563,9.566,-0.003,176.0517,2.901,2.334,0.22,33.9441,17.14
2022-05-14 03:38:38.666436,39.741593297,-86.118296533,2022-05-14T03:38:38.000Z,14178.741,9.565,0.011,175.9958,2.903,2.335,0.23,33.8748,17.14
2022-05-14 03:38:39.487980,39.741507772,-86.118289316,2022-05-14T03:38:39.000Z,14178.925,9.576,0.026,176.1279,2.903,2.335,0.23,33.9333,17.14
2022-05-14 03:38:40.309599,39.741422406,-86.11828134,2022-05-14T03:38:40.000Z,14179.026,9.579,-0.002,176.1209,2.903,2.335,0.23,33.9775,17.14
2022-05-14 03:38:41.131084,39.741337103,-86.118273541,2022-05-14T03:38:41.000Z,14179.04,9.561,0.024,176.1777,2.903,2.335,0.23,34.0049,17.14
2022-05-14 03:38:41.952747,39.741252139,-86.118266238,2022-05-14T03:38:42.000Z,14179.133,9.56,0.009,176.2931,2.903,2.335,0.24,34.142,17.14
2022-05-14 03:38:42.866706,39.741166905,-86.118259098,2022-05-14T03:38:43.000Z,14179.279,9.607,0.049,176.2758,2.903,2.335,0.24,34.0433,17.14
2022-05-14 03:38:43.864170,39.741081157,-86.118251758,2022-05-14T03:38:44.000Z,14179.431,9.579,0.032,176.3127,2.903,2.335,0.24,33.8482,17.14
2022-05-14 03:38:44.864815,39.740995188,-86.118244362,2022-05-14T03:38:45.000Z,14179.471,9.59,-0.017,176.3643,2.903,2.335,0.23,33.7656,17.14
2022-05-14 03:38:45.861489,39.740909047,-86.118237331,2022-05-14T03:38:46.000Z,14179.519,9.59,0.047,176.385,2.903,2.335,0.22,33.7089,17.14
2022-05-14 03:38:46.864818,39.740822685,-86.118229882,2022-05-14T03:38:47.000Z,14179.628,9.616,0.029,176.2753,2.903,2.335,0.23,33.6201,17.14
